token_id,sft_rank,shift_category,token,top_predicted_tokens,ppo_text,sft_generated_text
14963,2,marginal, Farm,"['Mechan', 'Modern', 'Farm', 'The', 'Soil', 'Agricultural', 'We', 'Agriculture', 'Sub', 'Despite']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
25491,0,unshifted, machinery,"['machinery', 'mechan', 'vehicles', 'tractors', 'vehicle', 'machines', 'equipment', 'productivitylands', 'tractor']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
919,0,unshifted, has,"['has', 'is,', 'plays', 'have', 'greatly', 'represents', 'are', 'contributes', 'productivity']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
14920,0,unshifted, greatly,"['greatly', 'enabled', 'revolution', 'been', 'become', 'transformed', 'increased', 'contributed', 'dramatically', 'allowed']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
6629,0,unshifted, increased,"['increased', 'expanded', 'contributed', 'improved', 'enhanced', 'facilitated', 'augmented', 'transformed', 'assisted', 'advanced']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
573,1,marginal, the,"['agricultural', 'the', 'food', 'productivity', 'crop', 'production', 'capacity', 'global', 'yields', 'output']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
7924,0,unshifted, capacity,"['capacity', 'productivity', 'output', 'production', 'efficiency', 'mechan', 'throughput', 'agricultural', 'mechanical', 'productive']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'for', 'and', 'to,', 'in', '(', 'with', 'but', 'over']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
5354,0,unshifted, modern,"['modern', 'agricultural', 'agriculture', 'arable', 'food', 'the', 'farming', 'mechanized', 'global', 'land']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
20630,0,unshifted, agriculture,"['agriculture', 'agricultural', 'farming', 'farms', 'food', 'crop', 'mechanized', 'arable', 'ag', 'farm']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
